n,eltype,bs,threads,err,maxnb
1,Float32,8,2,9.124533e-8,1
1,Float64,8,2,2.750071123563187e-16,1
1,ComplexF32,8,2,2.1178278e-7,1
1,ComplexF64,8,2,3.2746519414016553e-16,1
2,Float32,8,2,1.638127e-7,2
2,Float64,8,2,1.8270982201195897e-16,2
2,ComplexF32,8,2,1.3357948e-7,2
2,ComplexF64,8,2,3.346871816226431e-16,2
3,Float32,8,2,1.6746897e-7,3
3,Float64,8,2,1.2262721545686886e-16,3
3,ComplexF32,8,2,2.1026688e-7,3
3,ComplexF64,8,2,4.63387746883531e-16,3
4,Float32,8,2,1.632122e-7,4
4,Float64,8,2,3.806558364952939e-16,4
4,ComplexF32,8,2,2.3976443e-7,4
4,ComplexF64,8,2,3.9592525122736114e-16,4
5,Float32,8,2,2.9389585e-7,5
5,Float64,8,2,4.811918709438912e-16,5
5,ComplexF32,8,2,3.3593446e-7,5
5,ComplexF64,8,2,7.542798404233919e-16,5
6,Float32,8,2,3.1678283e-7,5
6,Float64,8,2,5.217673707826022e-16,5
6,ComplexF32,8,2,3.7936044e-7,5
6,ComplexF64,8,2,7.645388432078873e-16,5
7,Float32,8,2,3.006068e-7,5
7,Float64,8,2,5.371869369281337e-16,5
7,ComplexF32,8,2,4.8115675e-7,5
7,ComplexF64,8,2,7.698497478847294e-16,5
8,Float32,8,2,3.597417e-7,5
8,Float64,8,2,6.758616774904292e-16,5
8,ComplexF32,8,2,5.1908347e-7,5
8,ComplexF64,8,2,9.278637845329125e-16,5
9,Float32,8,2,3.8693446e-7,5
9,Float64,8,2,7.203240464051041e-16,5
9,ComplexF32,8,2,5.8738357e-7,5
9,ComplexF64,8,2,9.943955511967846e-16,5
10,Float32,8,2,3.8135397e-7,5
10,Float64,8,2,7.65167112735887e-16,5
10,ComplexF32,8,2,5.645616e-7,5
10,ComplexF64,8,2,9.620891416461438e-16,5
11,Float32,8,2,4.237046e-7,5
11,Float64,8,2,8.268289408022624e-16,5
11,ComplexF32,8,2,6.3055063e-7,5
11,ComplexF64,8,2,1.1208119037841336e-15,5
12,Float32,8,2,4.6846344e-7,5
12,Float64,8,2,9.153417828143398e-16,5
12,ComplexF32,8,2,5.960354e-7,5
12,ComplexF64,8,2,1.1967331389760304e-15,5
13,Float32,8,2,4.4908882e-7,5
13,Float64,8,2,9.217163769015573e-16,5
13,ComplexF32,8,2,6.0696686e-7,5
13,ComplexF64,8,2,1.1955768333785851e-15,5
14,Float32,8,2,4.86895e-7,5
14,Float64,8,2,9.145533900422301e-16,5
14,ComplexF32,8,2,6.132559e-7,5
14,ComplexF64,8,2,1.270424509322486e-15,5
15,Float32,8,2,4.6959724e-7,5
15,Float64,8,2,9.335033396245265e-16,5
15,ComplexF32,8,2,6.5015917e-7,5
15,ComplexF64,8,2,1.2949112139082299e-15,5
16,Float32,8,2,5.195245e-7,5
16,Float64,8,2,1.0387221982237279e-15,5
16,ComplexF32,8,2,7.334683e-7,5
