n,eltype,nb,locs,bs,threads,time_ms,impl
20,Float32,2,low,8,1,1.3282129999999999,VQC
20,Float32,2,low,8,1,2.181355,Yao
20,Float32,2,mid,8,1,3.372273,VQC
20,Float32,2,mid,8,1,2.112305,Yao
20,Float32,2,high,8,1,2.031461,VQC
20,Float32,2,high,8,1,1.619378,Yao
20,Float32,2,spread,8,1,2.379184,VQC
20,Float32,2,spread,8,1,1.462499,Yao
20,Float32,3,low,8,1,2.976702,VQC
20,Float32,3,low,8,1,1.879532,Yao
20,Float32,3,mid,8,1,3.874381,VQC
20,Float32,3,mid,8,1,3.9634070000000006,Yao
20,Float32,3,high,8,1,2.448866,VQC
20,Float32,3,high,8,1,1.995129,Yao
20,Float32,3,spread,8,1,2.939269,VQC
20,Float32,3,spread,8,1,2.901746,Yao
20,Float32,4,low,8,1,3.4766150000000002,VQC
20,Float32,4,low,8,1,5.484796,Yao
20,Float32,4,mid,8,1,4.712121,VQC
20,Float32,4,mid,8,1,5.12772,Yao
20,Float32,4,high,8,1,4.123417,VQC
20,Float32,4,high,8,1,4.062394,Yao
20,Float32,4,spread,8,1,3.52212,VQC
20,Float32,4,spread,8,1,4.164308999999999,Yao
20,Float64,2,low,8,1,3.462471,VQC
20,Float64,2,low,8,1,1.187734,Yao
20,Float64,2,mid,8,1,2.353736,VQC
20,Float64,2,mid,8,1,2.44244,Yao
20,Float64,2,high,8,1,1.8404230000000001,VQC
20,Float64,2,high,8,1,2.0817259999999997,Yao
20,Float64,2,spread,8,1,3.404402,VQC
20,Float64,2,spread,8,1,3.418715,Yao
20,Float64,3,low,8,1,3.076838,VQC
20,Float64,3,low,8,1,4.652634999999999,Yao
20,Float64,3,mid,8,1,4.064944,VQC
20,Float64,3,mid,8,1,4.0858609999999995,Yao
20,Float64,3,high,8,1,2.433002,VQC
20,Float64,3,high,8,1,2.750831,Yao
20,Float64,3,spread,8,1,3.0348900000000003,VQC
20,Float64,3,spread,8,1,2.3702699999999997,Yao
20,Float64,4,low,8,1,5.042597000000001,VQC
20,Float64,4,low,8,1,4.934033,Yao
20,Float64,4,mid,8,1,4.337601,VQC
20,Float64,4,mid,8,1,6.562305,Yao
20,Float64,4,high,8,1,5.891401999999999,VQC
20,Float64,4,high,8,1,4.554023,Yao
20,Float64,4,spread,8,1,3.667107,VQC
20,Float64,4,spread,8,1,4.651016,Yao
20,ComplexF32,2,low,8,1,4.4578999999999995,VQC
20,ComplexF32,2,low,8,1,4.558527,Yao
20,ComplexF32,2,mid,8,1,5.433825,VQC
20,ComplexF32,2,mid,8,1,3.898702,Yao
20,ComplexF32,2,high,8,1,3.241965,VQC
20,ComplexF32,2,high,8,1,3.763952,Yao
20,ComplexF32,2,spread,8,1,3.2387219999999997,VQC
20,ComplexF32,2,spread,8,1,4.4474160000000005,Yao
20,ComplexF32,3,low,8,1,6.765544,VQC
20,ComplexF32,3,low,8,1,8.714699,Yao
20,ComplexF32,3,mid,8,1,7.0720469999999995,VQC
20,ComplexF32,3,mid,8,1,7.616446,Yao
20,ComplexF32,3,high,8,1,6.040119,VQC
20,ComplexF32,3,high,8,1,6.508204,Yao
20,ComplexF32,3,spread,8,1,6.782751,VQC
20,ComplexF32,3,spread,8,1,7.15031,Yao
20,ComplexF32,4,low,8,1,17.294145,VQC
20,ComplexF32,4,low,8,1,29.429336,Yao
20,ComplexF32,4,mid,8,1,18.360208,VQC
20,ComplexF32,4,mid,8,1,20.912177,Yao
20,ComplexF32,4,high,8,1,15.938955000000002,VQC
20,ComplexF32,4,high,8,1,18.687166,Yao
20,ComplexF32,4,spread,8,1,16.524786,VQC
20,ComplexF32,4,spread,8,1,19.116575,Yao
20,ComplexF64,2,low,8,1,4.908002,VQC
20,ComplexF64,2,low,8,1,9.239969,Yao
20,ComplexF64,2,mid,8,1,5.283747,VQC
20,ComplexF64,2,mid,8,1,5.686218,Yao
20,ComplexF64,2,high,8,1,5.686951,VQC
20,ComplexF64,2,high,8,1,6.461462,Yao
20,ComplexF64,2,spread,8,1,6.131743999999999,VQC
20,ComplexF64,2,spread,8,1,6.128744,Yao
20,ComplexF64,3,low,8,1,8.772912000000002,VQC
20,ComplexF64,3,low,8,1,9.395693999999999,Yao
20,ComplexF64,3,mid,8,1,7.9591650000000005,VQC
20,ComplexF64,3,mid,8,1,7.343226,Yao
20,ComplexF64,3,high,8,1,7.244648000000001,VQC
20,ComplexF64,3,high,8,1,7.7103340000000005,Yao
20,ComplexF64,3,spread,8,1,7.703463,VQC
20,ComplexF64,3,spread,8,1,9.184764,Yao
20,ComplexF64,4,low,8,1,13.201665,VQC
20,ComplexF64,4,low,8,1,15.064499999999999,Yao
20,ComplexF64,4,mid,8,1,16.532001,VQC
20,ComplexF64,4,mid,8,1,14.144289,Yao
20,ComplexF64,4,high,8,1,12.749928,VQC
20,ComplexF64,4,high,8,1,14.799914000000001,Yao
20,ComplexF64,4,spread,8,1,12.085650999999999,VQC
20,ComplexF64,4,spread,8,1,13.972899,Yao
22,Float32,2,low,8,1,8.070238,VQC
22,Float32,2,low,8,1,8.208686,Yao
22,Float32,2,mid,8,1,7.901705,VQC
22,Float32,2,mid,8,1,7.217141,Yao
22,Float32,2,high,8,1,7.1983760000000006,VQC
22,Float32,2,high,8,1,7.00634,Yao
22,Float32,2,spread,8,1,8.872824,VQC
22,Float32,2,spread,8,1,7.180801,Yao
22,Float32,3,low,8,1,11.371153,VQC
22,Float32,3,low,8,1,9.108538,Yao
22,Float32,3,mid,8,1,12.999232,VQC
22,Float32,3,mid,8,1,14.401368,Yao
22,Float32,3,high,8,1,9.717448,VQC
22,Float32,3,high,8,1,10.110508000000001,Yao
22,Float32,3,spread,8,1,10.362226,VQC
22,Float32,3,spread,8,1,9.92901,Yao
22,Float32,4,low,8,1,17.761637,VQC
22,Float32,4,low,8,1,19.396171,Yao
22,Float32,4,mid,8,1,16.654356,VQC
22,Float32,4,mid,8,1,20.327347,Yao
22,Float32,4,high,8,1,16.37216,VQC
22,Float32,4,high,8,1,17.530297,Yao
22,Float32,4,spread,8,1,15.828970000000002,VQC
22,Float32,4,spread,8,1,16.901708000000003,Yao
22,Float64,2,low,8,1,17.785155,VQC
22,Float64,2,low,8,1,18.349016,Yao
22,Float64,2,mid,8,1,11.68524,VQC
22,Float64,2,mid,8,1,10.797787999999999,Yao
22,Float64,2,high,8,1,8.789479,VQC
22,Float64,2,high,8,1,9.425862,Yao
22,Float64,2,spread,8,1,14.817873,VQC
22,Float64,2,spread,8,1,8.194033999999998,Yao
22,Float64,3,low,8,1,14.47861,VQC
22,Float64,3,low,8,1,14.90001,Yao
22,Float64,3,mid,8,1,11.844585,VQC
22,Float64,3,mid,8,1,12.704184999999999,Yao
22,Float64,3,high,8,1,12.084355,VQC
22,Float64,3,high,8,1,12.108209,Yao
22,Float64,3,spread,8,1,11.860470999999999,VQC
22,Float64,3,spread,8,1,12.371237,Yao
22,Float64,4,low,8,1,17.785829,VQC
22,Float64,4,low,8,1,23.327227,Yao
22,Float64,4,mid,8,1,16.941874,VQC
22,Float64,4,mid,8,1,18.554116999999998,Yao
22,Float64,4,high,8,1,17.788319,VQC
22,Float64,4,high,8,1,19.17146,Yao
22,Float64,4,spread,8,1,21.691961,VQC
22,Float64,4,spread,8,1,21.985279,Yao
22,ComplexF32,2,low,8,1,18.794403000000003,VQC
22,ComplexF32,2,low,8,1,21.544967000000003,Yao
22,ComplexF32,2,mid,8,1,15.981101,VQC
