n,eltype,bs,threads,err,maxnb
1,Float32,8,4,6.452016e-8,1
1,Float64,8,4,2.9168909103252577e-16,1
1,ComplexF32,8,4,1.19096335e-7,1
1,ComplexF64,8,4,1.79040643145782e-16,1
2,Float32,8,4,1.2317106e-7,2
2,Float64,8,4,1.5489978800539868e-16,2
2,ComplexF32,8,4,1.672542e-7,2
2,ComplexF64,8,4,2.692597926369386e-16,2
3,Float32,8,4,1.5344996e-7,3
3,Float64,8,4,2.6725981995214007e-16,3
3,ComplexF32,8,4,2.5921395e-7,3
3,ComplexF64,8,4,4.482171716815919e-16,3
4,Float32,8,4,1.9671212e-7,4
4,Float64,8,4,4.522794105976688e-16,4
4,ComplexF32,8,4,2.2435627e-7,4
4,ComplexF64,8,4,4.608412843077495e-16,4
5,Float32,8,4,3.4865212e-7,5
5,Float64,8,4,5.059279872335299e-16,5
5,ComplexF32,8,4,3.9529954e-7,5
5,ComplexF64,8,4,6.010505578152396e-16,5
6,Float32,8,4,3.433414e-7,5
6,Float64,8,4,4.430554369777909e-16,5
6,ComplexF32,8,4,3.824359e-7,5
6,ComplexF64,8,4,7.619829332630725e-16,5
7,Float32,8,4,2.9123714e-7,5
7,Float64,8,4,6.195082966219603e-16,5
7,ComplexF32,8,4,4.647796e-7,5
7,ComplexF64,8,4,7.969540375976221e-16,5
8,Float32,8,4,3.7750988e-7,5
8,Float64,8,4,6.038725070913294e-16,5
8,ComplexF32,8,4,5.0391856e-7,5
8,ComplexF64,8,4,9.258263891016832e-16,5
9,Float32,8,4,3.7735202e-7,5
9,Float64,8,4,6.910883563529733e-16,5
9,ComplexF32,8,4,5.8412525e-7,5
9,ComplexF64,8,4,1.003360942643179e-15,5
10,Float32,8,4,3.907178e-7,5
10,Float64,8,4,7.827023545488211e-16,5
10,ComplexF32,8,4,5.5817014e-7,5
10,ComplexF64,8,4,9.59853385262079e-16,5
11,Float32,8,4,4.1659135e-7,5
11,Float64,8,4,8.427800902552088e-16,5
11,ComplexF32,8,4,6.2858385e-7,5
11,ComplexF64,8,4,1.1504072389640424e-15,5
12,Float32,8,4,4.6470666e-7,5
12,Float64,8,4,9.397204471529455e-16,5
12,ComplexF32,8,4,5.791083e-7,5
12,ComplexF64,8,4,1.2106106424056657e-15,5
13,Float32,8,4,4.5224917e-7,5
13,Float64,8,4,9.146209054416644e-16,5
13,ComplexF32,8,4,6.0845736e-7,5
13,ComplexF64,8,4,1.1911614794278922e-15,5
14,Float32,8,4,4.864646e-7,5
14,Float64,8,4,9.182062298378286e-16,5
14,ComplexF32,8,4,6.106458e-7,5
14,ComplexF64,8,4,1.2749196026519832e-15,5
15,Float32,8,4,4.7061505e-7,5
15,Float64,8,4,9.485787404868407e-16,5
15,ComplexF32,8,4,6.4895045e-7,5
15,ComplexF64,8,4,1.3039367507367732e-15,5
16,Float32,8,4,5.1378794e-7,5
16,Float64,8,4,1.0378653567942206e-15,5
16,ComplexF32,8,4,7.3600637e-7,5
16,ComplexF64,8,4,1.2429705722053282e-15,5
17,Float32,8,4,5.964859e-7,5
17,Float64,8,4,9.960800549918254e-16,5
17,ComplexF32,8,4,6.4688993e-7,5
17,ComplexF64,8,4,1.3500948520032635e-15,5
18,Float32,8,4,4.757319e-7,5
18,Float64,8,4,1.0241851898245677e-15,5
18,ComplexF32,8,4,7.049074e-7,5
18,ComplexF64,8,4,1.2848596904477184e-15,5
19,Float32,8,4,5.344807e-7,5
19,Float64,8,4,1.1618810505770706e-15,5
19,ComplexF32,8,4,7.2094144e-7,5
19,ComplexF64,8,4,1.5347932744831904e-15,5
20,Float32,8,4,6.2429723e-7,5
20,Float64,8,4,1.0976666415793865e-15,5
20,ComplexF32,8,4,7.997909e-7,5
20,ComplexF64,8,4,1.4548632503580503e-15,5
1,Float32,16,4,6.032699e-9,1
1,Float64,16,4,1.3074648512000603e-16,1
1,ComplexF32,16,4,1.0414562e-7,1
1,ComplexF64,16,4,2.4280962010476025e-16,1
2,Float32,16,4,5.0471105e-8,2
2,Float64,16,4,3.083089241359354e-16,2
2,ComplexF32,16,4,1.5338074e-7,2
2,ComplexF64,16,4,2.6827979415596713e-16,2
3,Float32,16,4,2.3573661e-7,3
3,Float64,16,4,2.7926030129681256e-16,3
3,ComplexF32,16,4,1.8433425e-7,3
3,ComplexF64,16,4,2.1728884197998143e-16,3
4,Float32,16,4,1.2478158e-7,4
4,Float64,16,4,3.601307698699705e-16,4
4,ComplexF32,16,4,3.0049307e-7,4
4,ComplexF64,16,4,4.724654840148585e-16,4
5,Float32,16,4,3.043143e-7,5
5,Float64,16,4,5.353556514824355e-16,5
