n,eltype,bs,threads,err,maxnb
1,Float32,8,1,1.300446e-7,1
1,Float64,8,1,1.9597271952259517e-16,1
1,ComplexF32,8,1,5.5378674e-8,1
1,ComplexF64,8,1,2.278145407514712e-16,1
2,Float32,8,1,4.776367e-8,2
2,Float64,8,1,3.8758606240212985e-16,2
2,ComplexF32,8,1,1.0103089e-7,2
2,ComplexF64,8,1,4.557518413063514e-16,2
3,Float32,8,1,2.1523017e-7,3
3,Float64,8,1,2.792536307215321e-16,3
3,ComplexF32,8,1,1.6595605e-7,3
3,ComplexF64,8,1,3.713158717527222e-16,3
4,Float32,8,1,1.783113e-7,4
4,Float64,8,1,3.992486117505959e-16,4
4,ComplexF32,8,1,2.4766535e-7,4
4,ComplexF64,8,1,5.226444260781384e-16,4
5,Float32,8,1,2.4832113e-7,5
5,Float64,8,1,5.009061920137531e-16,5
5,ComplexF32,8,1,3.8714086e-7,5
5,ComplexF64,8,1,8.297015023353633e-16,5
6,Float32,8,1,3.3629868e-7,5
6,Float64,8,1,4.687023524335364e-16,5
6,ComplexF32,8,1,3.9844673e-7,5
6,ComplexF64,8,1,7.304325854268427e-16,5
7,Float32,8,1,3.8787118e-7,5
7,Float64,8,1,5.751367836549308e-16,5
7,ComplexF32,8,1,4.0906124e-7,5
7,ComplexF64,8,1,7.59721455402945e-16,5
8,Float32,8,1,3.4232667e-7,5
8,Float64,8,1,6.086739916551302e-16,5
8,ComplexF32,8,1,4.7680655e-7,5
8,ComplexF64,8,1,9.2859718470603e-16,5
9,Float32,8,1,3.9549278e-7,5
9,Float64,8,1,7.364967627790648e-16,5
9,ComplexF32,8,1,5.5743243e-7,5
9,ComplexF64,8,1,1.0342096561902295e-15,5
10,Float32,8,1,3.9507015e-7,5
10,Float64,8,1,7.625830008465552e-16,5
10,ComplexF32,8,1,5.644348e-7,5
10,ComplexF64,8,1,9.648685074359933e-16,5
11,Float32,8,1,4.1559792e-7,5
11,Float64,8,1,8.426660749784366e-16,5
11,ComplexF32,8,1,6.2343514e-7,5
11,ComplexF64,8,1,1.1344123683493957e-15,5
12,Float32,8,1,4.7098973e-7,5
